"case","frequency","year","period","value"
94,12,1955,5,277.153181901
94,12,1955,6,280.680113586
94,12,1955,7,286.837820619
94,12,1955,8,286.10362563
94,12,1955,9,292.81034908
94,12,1955,10,292.549245409
94,12,1955,11,296.910113449
94,12,1955,12,308.271816305
94,12,1956,1,310.746183185
94,12,1956,2,312.975760115
94,12,1956,3,316.833767375
94,12,1956,4,329.308464809
94,12,1956,5,331.006844727
94,12,1956,6,331.94078731
94,12,1956,7,327.084035555
94,12,1956,8,327.72005619
94,12,1956,9,329.133383686
94,12,1956,10,333.543942758
94,12,1956,11,336.279656805
94,12,1956,12,338.654126874
94,12,1957,1,348.832618568
94,12,1957,2,354.008057697
94,12,1957,3,363.759541671
94,12,1957,4,365.56894826
94,12,1957,5,366.681832466
94,12,1957,6,371.639099184
94,12,1957,7,371.884301573
94,12,1957,8,374.715644805
94,12,1957,9,377.071459576
94,12,1957,10,376.477904934
94,12,1957,11,377.448763308
94,12,1957,12,376.264528958
94,12,1958,1,374.664603084
94,12,1958,2,377.073707826
94,12,1958,3,373.114880484
94,12,1958,4,367.024004919
94,12,1958,5,374.358518606
94,12,1958,6,382.578276544
94,12,1958,7,388.352994559
94,12,1958,8,394.699903089
94,12,1958,9,383.66518837
94,12,1958,10,387.583505115
94,12,1958,11,385.62994569
94,12,1958,12,385.5612304
94,12,1959,1,397.343332728
94,12,1959,2,405.599497837
94,12,1959,3,412.08921833
94,12,1959,4,421.127493697
94,12,1959,5,425.548121732
94,12,1959,6,425.928194891
94,12,1959,7,437.101343719
94,12,1959,8,440.736139291
94,12,1959,9,441.906051373
94,12,1959,10,437.504837709
94,12,1959,11,443.64464293
94,12,1959,12,454.326717286
94,12,1960,1,451.262897055
94,12,1960,2,446.597858046
94,12,1960,3,439.436036226
94,12,1960,4,474.361597011
94,12,1960,5,479.948433801
94,12,1960,6,485.869794226
94,12,1960,7,504.122160472
94,12,1960,8,491.192837143
94,12,1960,9,485.276113981
94,12,1960,10,488.119830875
94,12,1960,11,480.816290022
94,12,1960,12,478.744263185
95,12,1949,1,124.357053077
95,12,1949,2,127.746371754
95,12,1949,3,126.903170935
95,12,1949,4,129.325269796
95,12,1949,5,126.214824182
95,12,1949,6,124.839438877
95,12,1949,7,122.896037628
95,12,1949,8,124.859121264
95,12,1949,9,128.210457963
95,12,1949,10,127.305864724
95,12,1949,11,129.110218526
95,12,1949,12,130.260381981
95,12,1950,1,128.810261029
95,12,1950,2,137.129827132
95,12,1950,3,135.944406085
95,12,1950,4,134.183986724
95,12,1950,5,131.41677121
95,12,1950,6,137.561218606
95,12,1950,7,140.555971369
95,12,1950,8,143.337604104
95,12,1950,9,147.475488322
95,12,1950,10,143.744937017
95,12,1950,11,141.668180363
95,12,1950,12,152.911413518
95,12,1951,1,163.681815724
95,12,1951,2,164.318066278
95,12,1951,3,167.38088514
95,12,1951,4,167.427184507
95,12,1951,5,180.477532902
95,12,1951,6,162.061948513
95,12,1951,7,165.263156587
95,12,1951,8,167.515733888
95,12,1951,9,170.066572238
95,12,1951,10,177.095017324
95,12,1951,11,181.659762222
95,12,1951,12,181.411338716
95,12,1952,1,192.390821543
95,12,1952,2,192.408839528
95,12,1952,3,184.460655629
95,12,1952,4,184.55030374
95,12,1952,5,189.590097742
95,12,1952,6,197.712256616
95,12,1952,7,191.908825145
95,12,1952,8,198.891148338
95,12,1952,9,197.42513397
95,12,1952,10,208.829289179
95,12,1952,11,209.819386297
95,12,1952,12,216.807923545
95,12,1953,1,217.440023757
95,12,1953,2,218.254004854
95,12,1953,3,229.767497949
95,12,1953,4,240.334433077
95,12,1953,5,234.281300479
95,12,1953,6,221.686922346
95,12,1953,7,218.675285236
95,12,1953,8,222.573464056
95,12,1953,9,224.220413896
95,12,1953,10,228.127098377
95,12,1953,11,222.25903796
95,12,1953,12,225.226163713
95,12,1954,1,223.150956398
95,12,1954,2,211.44837192
95,12,1954,3,233.456316499
95,12,1954,4,232.833915908
95,12,1954,5,238.746639664
95,12,1954,6,239.782746933
95,12,1954,7,245.457938239
95,12,1954,8,240.965094316
95,12,1954,9,245.524506025
95,12,1954,10,244.673572679
95,12,1954,11,253.741002423
95,12,1954,12,257.216664903
95,12,1955,1,264.128430939
95,12,1955,2,264.934134054
95,12,1955,3,268.193408444
95,12,1955,4,273.808756409
95,12,1955,5,277.427521585
95,12,1955,6,284.730812705
95,12,1955,7,290.225733608
95,12,1955,8,286.589301918
95,12,1955,9,296.313544951
95,12,1955,10,292.36754574
95,12,1955,11,296.881639524
95,12,1955,12,309.796428655
95,12,1956,1,313.095576954
95,12,1956,2,308.514000628
95,12,1956,3,312.057107077
95,12,1956,4,325.380305857
95,12,1956,5,328.815950355
95,12,1956,6,333.533623632
95,12,1956,7,330.174913606
95,12,1956,8,332.432578944
95,12,1956,9,330.280313362
95,12,1956,10,333.320571525
95,12,1956,11,339.896774776
95,12,1956,12,338.341645348
95,12,1957,1,351.120397016
95,12,1957,2,349.526922986
95,12,1957,3,357.605552366
95,12,1957,4,358.728625818
95,12,1957,5,366.108859884
95,12,1957,6,371.06282616
95,12,1957,7,372.815340056
95,12,1957,8,376.91478961
95,12,1957,9,379.752620499
95,12,1957,10,378.285400231
95,12,1957,11,379.059239812
95,12,1957,12,376.738734344
95,12,1958,1,379.093020062
95,12,1958,2,372.196854105
95,12,1958,3,367.191455622
95,12,1958,4,358.798002498
95,12,1958,5,369.818014912
95,12,1958,6,385.514289618
95,12,1958,7,391.178500647
95,12,1958,8,400.81494261
95,12,1958,9,383.684198246
95,12,1958,10,391.457885529
95,12,1958,11,381.658417135
95,12,1958,12,383.166742968
95,12,1959,1,397.521481484
95,12,1959,2,402.618538596
95,12,1959,3,411.632455064
95,12,1959,4,416.78294966
95,12,1959,5,422.746332998
95,12,1959,6,421.524876874
95,12,1959,7,434.621747731
95,12,1959,8,440.911044562
95,12,1959,9,440.048104437
95,12,1959,10,438.837839862
95,12,1959,11,450.650090929
95,12,1959,12,462.027866059
95,12,1960,1,456.391563033
95,12,1960,2,447.893846431
95,12,1960,3,441.062669233
95,12,1960,4,470.675955712
95,12,1960,5,479.161555314
95,12,1960,6,477.174369619
95,12,1960,7,481.48917125
95,12,1960,8,485.615991426
95,12,1960,9,482.955007403
95,12,1960,10,491.117053769
95,12,1960,11,490.995930653
95,12,1960,12,488.819621599
96,12,1949,1,122.433083647
96,12,1949,2,124.457372035
96,12,1949,3,126.082069899
96,12,1949,4,128.748780214
96,12,1949,5,128.595966839
96,12,1949,6,127.145718295
96,12,1949,7,124.202248729
96,12,1949,8,126.22575448
96,12,1949,9,127.261617812
96,12,1949,10,128.814942754
96,12,1949,11,128.372869361
96,12,1949,12,129.084931302
96,12,1950,1,126.254074482
96,12,1950,2,133.325517213
96,12,1950,3,134.117029185
96,12,1950,4,135.010673554
96,12,1950,5,133.210064079
96,12,1950,6,139.625161271
96,12,1950,7,143.178436853
96,12,1950,8,144.685163312
96,12,1950,9,146.980974586
96,12,1950,10,144.950038797
96,12,1950,11,140.651614986
96,12,1950,12,152.035954349
96,12,1951,1,159.123307124
96,12,1951,2,160.534766691
96,12,1951,3,168.891848703
96,12,1951,4,165.343858044
96,12,1951,5,181.901349124
96,12,1951,6,164.937791817
96,12,1951,7,168.052396821
96,12,1951,8,167.774124456
96,12,1951,9,171.892044919
96,12,1951,10,176.375019328
96,12,1951,11,179.493834702
96,12,1951,12,181.445491184
96,12,1952,1,187.761236688
96,12,1952,2,188.646677142
96,12,1952,3,184.231821902
96,12,1952,4,185.588333083
96,12,1952,5,188.986084837
96,12,1952,6,202.427035963
96,12,1952,7,193.119135968
96,12,1952,8,200.018283792
96,12,1952,9,199.511951096
96,12,1952,10,206.081988287
96,12,1952,11,209.572180758
96,12,1952,12,215.077479879
96,12,1953,1,213.672438944
96,12,1953,2,218.318317446
96,12,1953,3,229.097998534
96,12,1953,4,241.77069703
96,12,1953,5,232.21810972
96,12,1953,6,225.292639066
96,12,1953,7,217.226587454
96,12,1953,8,225.450909105
96,12,1953,9,225.323107781
96,12,1953,10,226.345747211
96,12,1953,11,222.418767728
96,12,1953,12,223.355924991
96,12,1954,1,221.62561324
96,12,1954,2,213.537365165
96,12,1954,3,232.292336416
96,12,1954,4,233.484811041
96,12,1954,5,237.72919564
96,12,1954,6,240.508320539
96,12,1954,7,243.351475386
96,12,1954,8,243.669808417
96,12,1954,9,245.568887388
96,12,1954,10,245.132541855
96,12,1954,11,253.835962508
96,12,1954,12,254.310129467
96,12,1955,1,264.258629462
96,12,1955,2,268.747036697
96,12,1955,3,267.977108456
96,12,1955,4,274.628925323
96,12,1955,5,276.906886181
96,12,1955,6,283.501635745
96,12,1955,7,287.685775366
96,12,1955,8,288.111007426
96,12,1955,9,293.608340497
96,12,1955,10,295.770213842
96,12,1955,11,296.84374511
96,12,1955,12,308.067916694
96,12,1956,1,312.221973047
96,12,1956,2,312.180670403
96,12,1956,3,319.166205179
96,12,1956,4,323.656328219
96,12,1956,5,328.620829858
96,12,1956,6,328.950405814
96,12,1956,7,328.819054856
96,12,1956,8,330.328489053
96,12,1956,9,330.409890716
96,12,1956,10,334.300150789
96,12,1956,11,338.923789819
96,12,1956,12,340.657557441
96,12,1957,1,348.45064231
96,12,1957,2,353.771754852
96,12,1957,3,359.328484574
96,12,1957,4,364.368745355
96,12,1957,5,365.453009353
96,12,1957,6,369.448312619
96,12,1957,7,369.590268472
96,12,1957,8,374.008425323
96,12,1957,9,379.498935904
96,12,1957,10,377.77163611
96,12,1957,11,378.493037949
96,12,1957,12,378.164149865
96,12,1958,1,375.920247055
96,12,1958,2,376.834359266
96,12,1958,3,370.386516144
96,12,1958,4,364.330594282
96,12,1958,5,371.299098399
96,12,1958,6,384.549248203
96,12,1958,7,387.5556158
96,12,1958,8,397.00687675
96,12,1958,9,383.611935761
96,12,1958,10,386.935119907
96,12,1958,11,384.075735952
96,12,1958,12,382.650333271
96,12,1959,1,397.711151832
96,12,1959,2,407.961560017
96,12,1959,3,421.068937646
96,12,1959,4,414.902980889
96,12,1959,5,424.204754371
96,12,1959,6,421.734487034
96,12,1959,7,428.622660774
96,12,1959,8,438.970924766
96,12,1959,9,439.12139737
96,12,1959,10,435.393066857
96,12,1959,11,452.218103319
96,12,1959,12,460.163781212
96,12,1960,1,458.654752078
96,12,1960,2,455.181413889
96,12,1960,3,438.610519708
96,12,1960,4,475.568729898
96,12,1960,5,482.026797536
96,12,1960,6,477.005883597
96,12,1960,7,479.379402066
96,12,1960,8,480.750100706
96,12,1960,9,481.51428112
96,12,1960,10,491.517587653
96,12,1960,11,488.563060523
96,12,1960,12,486.077244868
97,12,1949,1,122.860495646
97,12,1949,2,124.983192806
97,12,1949,3,125.770736498
97,12,1949,4,128.149027679
97,12,1949,5,127.954009582
97,12,1949,6,127.099110149
97,12,1949,7,124.274828172
97,12,1949,8,126.366963936
97,12,1949,9,127.439822284
97,12,1949,10,128.878132709
97,12,1949,11,128.460536992
97,12,1949,12,129.332573896
97,12,1950,1,126.647993267
97,12,1950,2,133.878676245
97,12,1950,3,132.956383168
97,12,1950,4,134.82377066
97,12,1950,5,132.870806017
97,12,1950,6,139.822679345
97,12,1950,7,143.290904926
97,12,1950,8,144.773097488
97,12,1950,9,147.184868962
97,12,1950,10,144.916741057
97,12,1950,11,140.757422279
97,12,1950,12,151.875933252
97,12,1951,1,159.848144897
97,12,1951,2,161.065242547
97,12,1951,3,166.499278056
97,12,1951,4,166.516401348
97,12,1951,5,181.603097964
97,12,1951,6,165.184857194
97,12,1951,7,168.047566425
97,12,1951,8,168.010816129
97,12,1951,9,171.606650905
97,12,1951,10,176.47622287
97,12,1951,11,179.801909095
97,12,1951,12,181.307312175
97,12,1952,1,188.105252124
97,12,1952,2,189.015803442
97,12,1952,3,184.091933168
97,12,1952,4,185.017531142
97,12,1952,5,189.011219979
97,12,1952,6,202.275670561
97,12,1952,7,193.16803929
97,12,1952,8,199.928297209
97,12,1952,9,199.793616548
97,12,1952,10,206.028568962
97,12,1952,11,209.174908454
97,12,1952,12,215.155699712
97,12,1953,1,214.063991078
97,12,1953,2,218.20109515
97,12,1953,3,228.435100816
97,12,1953,4,242.859229842
97,12,1953,5,231.775684538
97,12,1953,6,225.578971566
97,12,1953,7,217.25554554
97,12,1953,8,225.382307232
97,12,1953,9,225.130132408
97,12,1953,10,226.45924763
97,12,1953,11,222.153988417
97,12,1953,12,223.153531541
97,12,1954,1,221.186299894
97,12,1954,2,213.234429914
97,12,1954,3,235.451453437
97,12,1954,4,232.240694154
97,12,1954,5,237.367364477
97,12,1954,6,240.284154973
97,12,1954,7,243.561876918
97,12,1954,8,243.368698951
97,12,1954,9,245.384459463
97,12,1954,10,244.695004304
97,12,1954,11,254.15791181
97,12,1954,12,254.188045718
97,12,1955,1,264.021337326
97,12,1955,2,268.610031679
97,12,1955,3,269.578985203
97,12,1955,4,274.588302235
97,12,1955,5,276.599836058
97,12,1955,6,283.319324367
97,12,1955,7,287.179423179
97,12,1955,8,288.095776596
97,12,1955,9,293.89629731
97,12,1955,10,295.470700622
97,12,1955,11,296.655200117
97,12,1955,12,308.325472272
97,12,1956,1,311.9596763
97,12,1956,2,311.997311688
97,12,1956,3,318.423744221
97,12,1956,4,325.406219786
97,12,1956,5,328.730395427
97,12,1956,6,329.292618934
97,12,1956,7,328.39852401
97,12,1956,8,330.138735281
97,12,1956,9,329.789685323
97,12,1956,10,334.539554643
97,12,1956,11,339.260792087
97,12,1956,12,340.323055218
97,12,1957,1,348.509349056
97,12,1957,2,353.90859662
97,12,1957,3,361.526189075
97,12,1957,4,362.288956135
97,12,1957,5,365.931901735
97,12,1957,6,368.848124157
97,12,1957,7,369.814418693
97,12,1957,8,374.166408202
97,12,1957,9,379.127313473
97,12,1957,10,377.655744884
97,12,1957,11,378.899094211
97,12,1957,12,377.882175054
97,12,1958,1,375.960192839
97,12,1958,2,376.764942461
97,12,1958,3,369.786667212
97,12,1958,4,364.644544928
97,12,1958,5,372.627499448
97,12,1958,6,384.172037524
97,12,1958,7,387.498302577
97,12,1958,8,396.066829121
97,12,1958,9,384.093146379
97,12,1958,10,386.971949088
97,12,1958,11,383.360749261
97,12,1958,12,383.069571749
97,12,1959,1,398.069179746
97,12,1959,2,407.731675586
97,12,1959,3,418.540732224
97,12,1959,4,417.311778773
97,12,1959,5,425.005098719
97,12,1959,6,422.258667367
97,12,1959,7,428.7805918
97,12,1959,8,438.176010219
97,12,1959,9,438.61872408
97,12,1959,10,435.837864573
97,12,1959,11,451.755627895
97,12,1959,12,460.296415587
97,12,1960,1,457.844115368
97,12,1960,2,455.298860966
97,12,1960,3,442.434645519
97,12,1960,4,472.480613466
97,12,1960,5,483.585703519
97,12,1960,6,476.55373742
97,12,1960,7,478.652946021
97,12,1960,8,480.666252027
97,12,1960,9,481.535267229
97,12,1960,10,490.920529005
97,12,1960,11,488.537459229
97,12,1960,12,486.674109012
98,12,1949,1,123.103390707
98,12,1949,2,124.440493191
98,12,1949,3,126.018442372
98,12,1949,4,129.007235363
98,12,1949,5,127.937369145
98,12,1949,6,126.759395991
98,12,1949,7,124.146238522
98,12,1949,8,126.414680258
98,12,1949,9,127.353110059
98,12,1949,10,128.812648618
98,12,1949,11,128.238296018
98,12,1949,12,129.176160119
98,12,1950,1,127.036778878
98,12,1950,2,133.228733754
98,12,1950,3,134.215609017
98,12,1950,4,134.752939011
98,12,1950,5,132.528300287
98,12,1950,6,139.840235062
98,12,1950,7,143.198113093
98,12,1950,8,144.465530702
98,12,1950,9,147.185127158
98,12,1950,10,145.027750407
98,12,1950,11,140.337071857
98,12,1950,12,151.914144434
98,12,1951,1,160.029838978
98,12,1951,2,160.353260959
98,12,1951,3,169.303405002
98,12,1951,4,165.4457699
98,12,1951,5,180.674333642
98,12,1951,6,165.252677004
98,12,1951,7,168.171628321
98,12,1951,8,167.768096618
98,12,1951,9,171.473561901
98,12,1951,10,176.434506977
98,12,1951,11,179.865367052
98,12,1951,12,181.475992997
98,12,1952,1,187.943265345
98,12,1952,2,188.837539703
98,12,1952,3,184.336634916
98,12,1952,4,185.29121828
98,12,1952,5,188.751353408
98,12,1952,6,202.508058614
98,12,1952,7,192.661958925
98,12,1952,8,200.100516289
98,12,1952,9,200.140238177
98,12,1952,10,205.865093288
98,12,1952,11,209.124528101
98,12,1952,12,215.259954297
98,12,1953,1,214.309297035
98,12,1953,2,218.161774537
98,12,1953,3,229.325473942
98,12,1953,4,240.937530515
98,12,1953,5,231.978669906
98,12,1953,6,226.100248812
98,12,1953,7,217.017879316
98,12,1953,8,225.543619889
98,12,1953,9,225.093747472
98,12,1953,10,226.645591699
98,12,1953,11,222.161305672
98,12,1953,12,222.997820603
98,12,1954,1,221.631456802
98,12,1954,2,213.490199622
98,12,1954,3,232.517547573
98,12,1954,4,233.657415975
98,12,1954,5,237.780981301
98,12,1954,6,240.297036667
98,12,1954,7,243.647327069
98,12,1954,8,243.830614045
98,12,1954,9,245.146367694
98,12,1954,10,245.110708824
98,12,1954,11,253.861742471
98,12,1954,12,254.284608578
98,12,1955,1,264.362762626
98,12,1955,2,268.83621201
98,12,1955,3,267.465114631
98,12,1955,4,274.855211187
98,12,1955,5,277.262333402
98,12,1955,6,282.98799453
98,12,1955,7,287.53869458
98,12,1955,8,288.223163041
98,12,1955,9,294.438284655
98,12,1955,10,296.028588056
98,12,1955,11,295.058396932
98,12,1955,12,308.675727978
98,12,1956,1,312.64727147
98,12,1956,2,311.629849885
98,12,1956,3,319.726999239
98,12,1956,4,323.268901284
98,12,1956,5,328.248597008
98,12,1956,6,329.908876462
98,12,1956,7,328.98098026
98,12,1956,8,329.953263306
98,12,1956,9,329.862685588
98,12,1956,10,334.733604363
98,12,1956,11,338.409933672
98,12,1956,12,340.841103209
98,12,1957,1,347.819328707
98,12,1957,2,353.994679402
98,12,1957,3,359.255600511
98,12,1957,4,365.055590063
98,12,1957,5,365.773947907
98,12,1957,6,368.745543164
98,12,1957,7,369.899709365
98,12,1957,8,374.212855265
98,12,1957,9,379.519826391
98,12,1957,10,377.445654581
98,12,1957,11,378.558414835
98,12,1957,12,378.549525341
98,12,1958,1,375.656347618
98,12,1958,2,376.966556915
98,12,1958,3,370.182850612
98,12,1958,4,363.466452849
98,12,1958,5,372.933951119
98,12,1958,6,384.467689861
98,12,1958,7,386.805288044
98,12,1958,8,396.360905038
98,12,1958,9,384.476461341
98,12,1958,10,387.336862045
98,12,1958,11,383.048011726
98,12,1958,12,383.080080794
98,12,1959,1,397.976592931
98,12,1959,2,407.86621486
98,12,1959,3,420.856246067
98,12,1959,4,413.951477248
98,12,1959,5,425.572510151
98,12,1959,6,422.775902669
98,12,1959,7,428.452352676
98,12,1959,8,438.197388794
98,12,1959,9,437.869190284
98,12,1959,10,437.075376529
98,12,1959,11,452.43520802
98,12,1959,12,459.115311361
98,12,1960,1,457.959240596
98,12,1960,2,456.144969377
98,12,1960,3,436.912281747
98,12,1960,4,477.153871812
98,12,1960,5,484.418744458
98,12,1960,6,475.306544337
98,12,1960,7,479.271145666
98,12,1960,8,480.128904782
98,12,1960,9,481.864430483
98,12,1960,10,492.428586891
98,12,1960,11,488.129363243
98,12,1960,12,486.827101991
99,12,1949,1,128.068971617
99,12,1949,2,125.442827258
99,12,1949,3,122.262784912
99,12,1949,4,127.103023843
99,12,1949,5,123.938860456
99,12,1949,6,127.03979892
99,12,1949,7,129.518195191
99,12,1949,8,123.372755754
99,12,1949,9,125.726374117
99,12,1949,10,133.289548512
99,12,1949,11,129.222612719
99,12,1949,12,127.579181014
99,12,1950,1,128.190981607
99,12,1950,2,134.492413455
99,12,1950,3,135.085960678
99,12,1950,4,137.886519084
99,12,1950,5,124.067531027
99,12,1950,6,139.620768038
99,12,1950,7,146.288632759
99,12,1950,8,141.375376187
99,12,1950,9,147.343665792
99,12,1950,10,144.89664708
99,12,1950,11,143.625371593
99,12,1950,12,159.610706132
99,12,1951,1,156.50124497
99,12,1951,2,161.993174713
99,12,1951,3,167.412286869
99,12,1951,4,166.718601762
99,12,1951,5,170.448694054
99,12,1951,6,167.624275673
99,12,1951,7,167.489151781
99,12,1951,8,169.027208546
99,12,1951,9,178.293212515
99,12,1951,10,170.860270571
99,12,1951,11,182.510642193
99,12,1951,12,186.445188792
99,12,1952,1,184.068985947
99,12,1952,2,192.125632419
99,12,1952,3,189.801543937
99,12,1952,4,176.557003545
99,12,1952,5,183.433923543
99,12,1952,6,209.031648068
99,12,1952,7,189.049483139
99,12,1952,8,210.973869854
99,12,1952,9,187.673775421
99,12,1952,10,207.893273277
99,12,1952,11,223.285771234
99,12,1952,12,207.87628345
99,12,1953,1,213.159486178
99,12,1953,2,219.51583972
99,12,1953,3,228.595201279
99,12,1953,4,236.270497404
99,12,1953,5,240.563797533
99,12,1953,6,215.324636351
99,12,1953,7,222.79338572
99,12,1953,8,230.078337669
99,12,1953,9,218.172891845
99,12,1953,10,225.614208427
99,12,1953,11,231.058608219
99,12,1953,12,217.519722199
99,12,1954,1,231.631515454
99,12,1954,2,214.338436874
99,12,1954,3,225.584297003
99,12,1954,4,227.889755214
99,12,1954,5,241.180604101
99,12,1954,6,235.687345914
99,12,1954,7,249.320862102
99,12,1954,8,240.540817096
99,12,1954,9,242.55286741
99,12,1954,10,256.51535701
99,12,1954,11,243.385582488
99,12,1954,12,256.918266865
99,12,1955,1,268.837990905
99,12,1955,2,269.63825579
99,12,1955,3,261.039895346
99,12,1955,4,274.960557187
99,12,1955,5,273.337221519
99,12,1955,6,281.127325978
99,12,1955,7,311.04805773
99,12,1955,8,275.522080069
99,12,1955,9,289.761937214
99,12,1955,10,301.376538358
99,12,1955,11,291.533847812
99,12,1955,12,308.88978911
99,12,1956,1,309.11760734
99,12,1956,2,315.549424899
